x,y,w,h
475.84619140625,288.72314453125,65.96630859375,67.60069274902344
471.60504150390625,288.17010498046875,61.8343505859375,65.50450134277344
461.75115966796875,289.69915771484375,64.79296875,67.388671875
455.644775390625,290.03399658203125,62.21990966796875,65.20654296875
450.2702331542969,290.48297119140625,63.742919921875,65.8040771484375
444.48876953125,290.9261474609375,61.7276611328125,64.9085693359375
440.9075927734375,290.8101501464844,62.2757568359375,65.631591796875
435.3848876953125,291.25982666015625,63.0789794921875,66.1064453125
430.56390380859375,291.2389221191406,64.1226806640625,65.23651123046875
427.9532165527344,291.61871337890625,64.938720703125,63.4351806640625
421.30023193359375,291.209228515625,64.29541015625,64.5521240234375
417.4742736816406,290.7730712890625,62.31634521484375,63.84149169921875
412.2054443359375,291.3236083984375,62.1478271484375,63.10675048828125
406.945556640625,291.570556640625,59.146728515625,60.9478759765625
402.08453369140625,292.2891845703125,57.6602783203125,58.4122314453125
397.31964111328125,292.7164611816406,56.63128662109375,59.29217529296875
393.89276123046875,292.5147705078125,55.328369140625,59.201416015625
389.31439208984375,294.4986877441406,52.5892333984375,56.64984130859375
386.5959777832031,296.5146484375,52.8424072265625,56.5704345703125
384.3198547363281,297.8951416015625,53.998779296875,58.9410400390625
381.8208923339844,299.71661376953125,52.359375,57.4542236328125
380.53009033203125,301.9154968261719,53.4990234375,55.72564697265625
378.23516845703125,303.7105407714844,53.83984375,56.724609375
375.81378173828125,305.52874755859375,53.1085205078125,55.064697265625
373.66455078125,307.35076904296875,51.15869140625,54.6732177734375
372.35357666015625,309.78228759765625,51.2503662109375,53.905517578125
371.0489501953125,312.4349365234375,50.7657470703125,53.78955078125
370.5108642578125,315.1287536621094,49.650390625,54.1734619140625
370.2692565917969,318.2430725097656,50.2530517578125,53.67138671875
370.14837646484375,322.1159973144531,49.914794921875,54.16778564453125
370.280517578125,325.130859375,49.6087646484375,52.449951171875
370.3482666015625,327.7725830078125,49.430908203125,51.6346435546875
370.84039306640625,330.81854248046875,47.9063720703125,52.02508544921875
370.58538818359375,333.7836608886719,48.8790283203125,52.54522705078125
371.015625,336.27581787109375,47.18017578125,52.659912109375
371.57354736328125,339.5257263183594,46.59375,51.10821533203125
372.83251953125,341.7273864746094,47.8546142578125,50.4395751953125
373.47979736328125,344.44622802734375,47.4288330078125,50.4051513671875
375.675048828125,347.75897216796875,47.2755126953125,49.959716796875
377.18243408203125,349.70599365234375,49.8140869140625,52.35394287109375
379.237060546875,351.5083312988281,49.8001708984375,52.10955810546875
380.87091064453125,355.35009765625,48.21923828125,51.006103515625
382.9453125,356.7489013671875,49.18505859375,53.19189453125
384.6725769042969,358.2518310546875,49.22247314453125,51.656982421875
386.87786865234375,359.5345458984375,48.6971435546875,52.8946533203125
389.3857421875,360.84967041015625,48.0308837890625,51.2626953125
391.73541259765625,362.1336669921875,47.65667724609375,48.54962158203125
393.257568359375,362.8697509765625,47.8880615234375,48.875244140625
395.6501159667969,363.4248046875,47.5792236328125,49.1934814453125
397.1343078613281,363.37591552734375,46.89227294921875,48.1451416015625
398.633544921875,363.7374267578125,47.0206298828125,49.7081298828125
399.57720947265625,363.8975524902344,47.44189453125,49.76641845703125
400.42742919921875,363.99249267578125,47.9993896484375,49.81915283203125
400.8548583984375,363.93450927734375,47.87353515625,49.714111328125
400.8151550292969,363.84820556640625,47.916259765625,49.6124267578125
